id,sales
1363,38.462185492480046
1364,25.39869778476739
1365,30.385730875742432
1366,29.880476708178936
1367,33.54544353518054
1368,35.306924338361064
1369,35.906208158065766
1370,38.462185492480046
1371,25.39869778476739
1372,30.385730875742432
1373,29.880476708178936
1374,33.54544353518054
1375,35.306924338361064
1376,35.906208158065766
1377,38.462185492480046
1378,25.39869778476739
1379,30.385730875742432
1380,29.880476708178936
1381,37.39022518560969
1382,39.84057278716712
1383,41.99580346403156
1384,44.49526639955693
1385,28.484884166197283
1386,34.467460785601574
1387,33.99766754451266
1388,37.39022518560969
1389,39.84057278716712
1390,41.99580346403156
1391,44.49526639955693
1392,28.484884166197283
1393,34.467460785601574
1394,33.99766754451266
1395,37.39022518560969
1396,39.84057278716712
1397,41.99580346403156
1398,44.49526639955693
1399,28.484884166197283
1400,34.467460785601574
1401,33.99766754451266
1402,37.39022518560969
1403,39.84057278716712
1404,41.99580346403156
1405,44.49526639955693
1406,28.484884166197283
1407,34.467460785601574
1408,33.99766754451266
1409,45.138486623734835
1410,48.40278801677556
1411,50.77610523782636
1412,53.350241729412936
1413,34.17315170016615
1414,41.63219034075797
1415,41.550653272024256
1416,45.138486623734835
1417,48.40278801677556
1418,50.77610523782636
1419,53.350241729412936
1420,34.17315170016615
1421,41.63219034075797
1422,41.550653272024256
1423,45.138486623734835
1424,48.40278801677556
1425,50.77610523782636
1426,53.350241729412936
1427,34.17315170016615
1428,41.63219034075797
1429,41.550653272024256
1430,45.138486623734835
1431,48.40278801677556
1432,50.77610523782636
1433,53.350241729412936
1434,34.17315170016615
1435,41.63219034075797
1436,41.550653272024256
1437,45.138486623734835
1438,48.40278801677556
1439,50.77610523782636
1440,23.291298096470985
1441,27.80789162961123
1442,27.885772387439303
1443,30.73086012507879
1444,32.06069936989947
1445,32.0940714021039
1446,35.50037559359003
1447,23.291298096470985
1448,27.80789162961123
1449,27.885772387439303
1450,30.73086012507879
1451,32.06069936989947
1452,32.0940714021039
1453,35.50037559359003
1454,23.291298096470985
1455,27.80789162961123
1456,27.885772387439303
1457,30.73086012507879
1458,32.06069936989947
1459,32.0940714021039
1460,35.50037559359003
1461,23.291298096470985
1462,27.80789162961123
1463,27.885772387439303
1464,30.73086012507879
1465,32.06069936989947
1466,32.0940714021039
1467,35.50037559359003
1468,23.291298096470985
1469,27.80789162961123
1470,27.885772387439303
1471,34.552093785561524
1472,36.361840742608656
1473,37.86856365244064
1474,41.03344392541254
1475,25.95463731028424
1476,31.581639214317306
1477,31.514386921624112
1478,34.552093785561524
1479,36.361840742608656
1480,37.86856365244064
1481,41.03344392541254
1482,25.95463731028424
1483,31.581639214317306
1484,31.514386921624112
1485,34.552093785561524
1486,36.361840742608656
1487,37.86856365244064
1488,41.03344392541254
1489,25.95463731028424
1490,31.581639214317306
1491,31.514386921624112
1492,34.552093785561524
1493,36.361840742608656
1494,37.86856365244064
1495,41.03344392541254
1496,25.95463731028424
1497,31.581639214317306
1498,31.514386921624112
1499,42.20240054292346
1500,44.79445057488568
1501,46.81723297523063
1502,49.61314861334084
1503,31.011076002723104
1504,38.57139376475012
1505,38.91080869992162
1506,42.20240054292346
1507,44.79445057488568
1508,46.81723297523063
1509,49.61314861334084
1510,31.011076002723104
1511,38.57139376475012
1512,38.91080869992162
1513,42.20240054292346
1514,44.79445057488568
1515,46.81723297523063
1516,49.61314861334084
1517,31.011076002723104
1518,38.57139376475012
1519,38.91080869992162
1520,42.20240054292346
1521,44.79445057488568
1522,46.81723297523063
1523,49.61314861334084
1524,31.011076002723104
1525,38.57139376475012
1526,38.91080869992162
1527,42.20240054292346
1528,44.79445057488568
1529,46.81723297523063
1530,43.171182582879354
1531,49.924605085974456
1532,50.12376898263851
1533,53.23903710735991
1534,57.383664785179356
1535,60.96067679280589
1536,66.45829725220437
1537,43.171182582879354
1538,49.924605085974456
1539,50.12376898263851
1540,53.23903710735991
1541,57.383664785179356
1542,60.96067679280589
1543,66.45829725220437
1544,43.171182582879354
1545,49.924605085974456
1546,50.12376898263851
1547,53.23903710735991
1548,57.383664785179356
1549,60.96067679280589
1550,66.45829725220437
1551,43.171182582879354
1552,49.924605085974456
1553,50.12376898263851
1554,53.23903710735991
1555,57.383664785179356
1556,60.96067679280589
1557,66.45829725220437
1558,43.171182582879354
1559,49.924605085974456
1560,50.12376898263851
1561,60.36383190994776
1562,65.37546952893108
1563,70.18370114496311
1564,74.19318524327046
1565,48.85964289287647
1566,56.24921193967641
1567,56.446240697953925
1568,60.36383190994776
1569,65.37546952893108
1570,70.18370114496311
1571,74.19318524327046
1572,48.85964289287647
1573,56.24921193967641
1574,56.446240697953925
1575,60.36383190994776
1576,65.37546952893108
1577,70.18370114496311
1578,74.19318524327046
1579,48.85964289287647
1580,56.24921193967641
1581,56.446240697953925
1582,60.36383190994776
1583,65.37546952893108
1584,70.18370114496311
1585,74.19318524327046
1586,48.85964289287647
1587,56.24921193967641
1588,56.446240697953925
1589,71.69364502445636
1590,77.11839083297964
1591,82.25546875209234
1592,86.90172936974297
1593,56.53471732211613
1594,65.97389460274091
1595,66.3395259917066
1596,71.69364502445636
1597,77.11839083297964
1598,82.25546875209234
1599,86.90172936974297
1600,56.53471732211613
1601,65.97389460274091
1602,66.3395259917066
1603,71.69364502445636
1604,77.11839083297964
1605,82.25546875209234
1606,86.90172936974297
1607,56.53471732211613
1608,65.97389460274091
1609,66.3395259917066
1610,71.69364502445636
1611,77.11839083297964
1612,82.25546875209234
1613,86.90172936974297
1614,56.53471732211613
1615,65.97389460274091
1616,66.3395259917066
1617,71.69364502445636
1618,77.11839083297964
1619,82.25546875209234
1620,35.81258096840338
1621,43.17168011699264
1622,43.69189898317637
1623,46.45507977445119
1624,50.34895770538345
1625,53.721535634226704
1626,57.194804924943696
1627,35.81258096840338
1628,43.17168011699264
1629,43.69189898317637
1630,46.45507977445119
1631,50.34895770538345
1632,53.721535634226704
1633,57.194804924943696
1634,35.81258096840338
1635,43.17168011699264
1636,43.69189898317637
1637,46.45507977445119
1638,50.34895770538345
1639,53.721535634226704
1640,57.194804924943696
1641,35.81258096840338
1642,43.17168011699264
1643,43.69189898317637
1644,46.45507977445119
1645,50.34895770538345
1646,53.721535634226704
1647,57.194804924943696
1648,35.81258096840338
1649,43.17168011699264
1650,43.69189898317637
1651,51.77537662244795
1652,56.11867863825693
1653,60.594293919853925
1654,63.957115414690236
1655,40.50643306397328
1656,47.63771490133697
1657,48.067921188509274
1658,51.77537662244795
1659,56.11867863825693
1660,60.594293919853925
1661,63.957115414690236
1662,40.50643306397328
1663,47.63771490133697
1664,48.067921188509274
1665,51.77537662244795
1666,56.11867863825693
1667,60.594293919853925
1668,63.957115414690236
1669,40.50643306397328
1670,47.63771490133697
1671,48.067921188509274
1672,51.77537662244795
1673,56.11867863825693
1674,60.594293919853925
1675,63.957115414690236
1676,40.50643306397328
1677,47.63771490133697
1678,48.067921188509274
1679,62.345687177281505
1680,66.55963314046524
1681,71.32261498398877
1682,75.0322299064916
1683,47.4881652864062
1684,56.51078887466227
1685,56.881294077277325
1686,62.345687177281505
1687,66.55963314046524
1688,71.32261498398877
1689,75.0322299064916
1690,47.4881652864062
1691,56.51078887466227
1692,56.881294077277325
1693,62.345687177281505
1694,66.55963314046524
1695,71.32261498398877
1696,75.0322299064916
1697,47.4881652864062
1698,56.51078887466227
1699,56.881294077277325
1700,62.345687177281505
1701,66.55963314046524
1702,71.32261498398877
1703,75.0322299064916
1704,47.4881652864062
1705,56.51078887466227
1706,56.881294077277325
1707,62.345687177281505
1708,66.55963314046524
1709,71.32261498398877
1710,39.10888968988007
1711,45.78211643926143
1712,46.084414225845286
1713,48.97826438162996
1714,52.16712489479567
1715,55.38511150257095
1716,60.07641985315176
1717,39.10888968988007
1718,45.78211643926143
1719,46.084414225845286
1720,48.97826438162996
1721,52.16712489479567
1722,55.38511150257095
1723,60.07641985315176
1724,39.10888968988007
1725,45.78211643926143
1726,46.084414225845286
1727,48.97826438162996
1728,52.16712489479567
1729,55.38511150257095
1730,60.07641985315176
1731,39.10888968988007
1732,45.78211643926143
1733,46.084414225845286
1734,48.97826438162996
1735,52.16712489479567
1736,55.38511150257095
1737,60.07641985315176
1738,39.10888968988007
1739,45.78211643926143
1740,46.084414225845286
1741,54.799089837556245
1742,58.980772978385325
1743,62.75703776414561
1744,66.65086469159594
1745,43.54495163125617
1746,50.830678253155526
1747,50.85517715456543
1748,54.799089837556245
1749,58.980772978385325
1750,62.75703776414561
1751,66.65086469159594
1752,43.54495163125617
1753,50.830678253155526
1754,50.85517715456543
1755,54.799089837556245
1756,58.980772978385325
1757,62.75703776414561
1758,66.65086469159594
1759,43.54495163125617
1760,50.830678253155526
1761,50.85517715456543
1762,54.799089837556245
1763,58.980772978385325
1764,62.75703776414561
1765,66.65086469159594
1766,43.54495163125617
1767,50.830678253155526
1768,50.85517715456543
1769,67.05558570161206
1770,70.77557225880953
1771,75.1047169789751
1772,79.02306130442322
1773,52.57590351130781
1774,61.28900160948928
1775,61.330175526881405
1776,67.05558570161206
1777,70.77557225880953
1778,75.1047169789751
1779,79.02306130442322
1780,52.57590351130781
1781,61.28900160948928
1782,61.330175526881405
1783,67.05558570161206
1784,70.77557225880953
1785,75.1047169789751
1786,79.02306130442322
1787,52.57590351130781
1788,61.28900160948928
1789,61.330175526881405
1790,67.05558570161206
1791,70.77557225880953
1792,75.1047169789751
1793,79.02306130442322
1794,52.57590351130781
1795,61.28900160948928
1796,61.330175526881405
1797,67.05558570161206
1798,70.77557225880953
1799,75.1047169789751
1800,23.03168480660286
1801,23.675498343538933
1802,24.314029324973927
1803,26.091783625492727
1804,27.393788355277103
1805,29.024997685049666
1806,32.01657767356824
1807,23.03168480660286
1808,23.675498343538933
1809,24.314029324973927
1810,26.091783625492727
1811,27.393788355277103
1812,29.024997685049666
1813,32.01657767356824
1814,23.03168480660286
1815,23.675498343538933
1816,24.314029324973927
1817,26.091783625492727
1818,27.393788355277103
1819,29.024997685049666
1820,32.01657767356824
1821,23.03168480660286
1822,23.675498343538933
1823,24.314029324973927
1824,26.091783625492727
1825,27.393788355277103
1826,29.024997685049666
1827,32.01657767356824
1828,23.03168480660286
1829,23.675498343538933
1830,24.314029324973927
1831,28.007281823320824
1832,29.756492381060937
1833,31.98483299452991
1834,34.73641903150663
1835,23.845968261617863
1836,26.174783128876346
1837,26.52375316502964
1838,28.007281823320824
1839,29.756492381060937
1840,31.98483299452991
1841,34.73641903150663
1842,23.845968261617863
1843,26.174783128876346
1844,26.52375316502964
1845,28.007281823320824
1846,29.756492381060937
1847,31.98483299452991
1848,34.73641903150663
1849,23.845968261617863
1850,26.174783128876346
1851,26.52375316502964
1852,28.007281823320824
1853,29.756492381060937
1854,31.98483299452991
1855,34.73641903150663
1856,23.845968261617863
1857,26.174783128876346
1858,26.52375316502964
1859,32.65428036958357
1860,34.76533270273057
1861,37.863590218942605
1862,40.03485850451706
1863,28.05873328306913
1864,30.92224461887591
1865,31.75392024059802
1866,32.65428036958357
1867,34.76533270273057
1868,37.863590218942605
1869,40.03485850451706
1870,28.05873328306913
1871,30.92224461887591
1872,31.75392024059802
1873,32.65428036958357
1874,34.76533270273057
1875,37.863590218942605
1876,40.03485850451706
1877,28.05873328306913
1878,30.92224461887591
1879,31.75392024059802
1880,32.65428036958357
1881,34.76533270273057
1882,37.863590218942605
1883,40.03485850451706
1884,28.05873328306913
1885,30.92224461887591
1886,31.75392024059802
1887,32.65428036958357
1888,34.76533270273057
1889,37.863590218942605
1890,30.85452854618947
1891,33.49027144210503
1892,33.993072096909465
1893,35.88822017480141
1894,38.90312757548546
1895,40.74764947636686
1896,43.491384408006766
1897,30.85452854618947
1898,33.49027144210503
1899,33.993072096909465
1900,35.88822017480141
1901,38.90312757548546
1902,40.74764947636686
1903,43.491384408006766
1904,30.85452854618947
1905,33.49027144210503
1906,33.993072096909465
1907,35.88822017480141
1908,38.90312757548546
1909,40.74764947636686
1910,43.491384408006766
1911,30.85452854618947
1912,33.49027144210503
1913,33.993072096909465
1914,35.88822017480141
1915,38.90312757548546
1916,40.74764947636686
1917,43.491384408006766
1918,30.85452854618947
1919,33.49027144210503
1920,33.993072096909465
1921,39.31653461580543
1922,42.50058750314923
1923,45.372964495889974
1924,47.559625210744116
1925,32.14549815126285
1926,37.24599482750575
1927,37.85734866692318
1928,39.31653461580543
1929,42.50058750314923
1930,45.372964495889974
1931,47.559625210744116
1932,32.14549815126285
1933,37.24599482750575
1934,37.85734866692318
1935,39.31653461580543
1936,42.50058750314923
1937,45.372964495889974
1938,47.559625210744116
1939,32.14549815126285
1940,37.24599482750575
1941,37.85734866692318
1942,39.31653461580543
1943,42.50058750314923
1944,45.372964495889974
1945,47.559625210744116
1946,32.14549815126285
1947,37.24599482750575
1948,37.85734866692318
1949,46.19322700400436
1950,49.80239833176142
1951,53.75045681156092
1952,56.1707622140044
1953,39.067167528334544
1954,44.01175555263337
1955,44.53044605540728
1956,46.19322700400436
1957,49.80239833176142
1958,53.75045681156092
1959,56.1707622140044
1960,39.067167528334544
1961,44.01175555263337
1962,44.53044605540728
1963,46.19322700400436
1964,49.80239833176142
1965,53.75045681156092
1966,56.1707622140044
1967,39.067167528334544
1968,44.01175555263337
1969,44.53044605540728
1970,46.19322700400436
1971,49.80239833176142
